year,month,jday,date,time,station,lat,lon,region,prefix,ftype,max_depth_m,n_records,source_file
1992,1992-11,331,1992-11-26,1014,GI35,-32.250111,115.558327,SW,dfv,DFV,33.94,1718,1992\1992-11\profile_data\GI35\dfv1014.331
1992,1992-12,352,1992-12-17,0840,OA10,-32.055781,115.730825,NW,dfv,DFV,14.60,728,1992\1992-12\profile_data\OA10\dfv0840.352
1992,1992-12,352,1992-12-17,0847,OA15,-32.059280,115.715492,NW,dfv,DFV,15.81,758,1992\1992-12\profile_data\OA15\dfv0847.352
1992,1992-12,352,1992-12-17,0858,OA33,-32.063273,115.686157,NW,dfv,DFV,7.24,307,1992\1992-12\profile_data\OA33\dfv0858.352
1992,1992-12,352,1992-12-17,0905,OA31,-32.078946,115.689164,OA,dfv,DFV,14.19,580,1992\1992-12\profile_data\OA31\dfv0905.352
1992,1992-12,352,1992-12-17,0913,OA30S,-32.103281,115.694995,OA,dfv,DFV,14.78,653,1992\1992-12\profile_data\OA30S\dfv0913.352
1992,1992-12,352,1992-12-17,0920,OA65,-32.111280,115.705331,OA,dfv,DFV,14.78,653,1992\1992-12\profile_data\OA65\dfv0920.352
1992,1992-12,352,1992-12-17,0926,OA72A,-32.125532,115.699989,OA,dfv,DFV,14.75,610,1992\1992-12\profile_data\OA72A\dfv0926.352
1992,1992-12,352,1992-12-17,0932,CS20A,-32.137111,115.703164,OA,dfv,DFV,15.69,687,1992\1992-12\profile_data\CS20A\dfv0932.352
1992,1992-12,352,1992-12-17,0938,PK10,-32.141110,115.703489,OA,dfv,DFV,20.06,861,1992\1992-12\profile_data\PK10\dfv0938.352
1992,1992-12,352,1992-12-17,0947,CS12,-32.148441,115.676995,OA,dfv,DFV,8.68,431,1992\1992-12\profile_data\CS12\dfv0947.352
1992,1992-12,352,1992-12-17,0952,CS15,-32.150449,115.685332,OA,dfv,DFV,20.79,873,1992\1992-12\profile_data\CS15\dfv0952.352
1992,1992-12,352,1992-12-17,1003,CS18,-32.150775,115.694160,CS,dfv,DFV,21.54,936,1992\1992-12\profile_data\CS18\dfv1003.352
1992,1992-12,352,1992-12-17,1011,CS20,-32.150116,115.705493,CS,dfv,DFV,20.63,856,1992\1992-12\profile_data\CS20\dfv1011.352
1992,1992-12,352,1992-12-17,1018,CS45,-32.167945,115.709494,CS,dfv,DFV,20.69,881,1992\1992-12\profile_data\CS45\dfv1018.352
1992,1992-12,352,1992-12-17,1033,CS180,-32.185615,115.768157,CS,dfv,DFV,12.12,499,1992\1992-12\profile_data\CS180\dfv1033.352
1992,1992-12,352,1992-12-17,1038,CS65,-32.186277,115.761158,CS,dfv,DFV,6.07,252,1992\1992-12\profile_data\CS65\dfv1038.352
1992,1992-12,352,1992-12-17,1043,CS60,-32.187112,115.746996,CS,dfv,DFV,8.77,350,1992\1992-12\profile_data\CS60\dfv1043.352
1992,1992-12,352,1992-12-17,1048,CS175,-32.187774,115.731999,CS,dfv,DFV,18.01,719,1992\1992-12\profile_data\CS175\dfv1048.352
1992,1992-12,352,1992-12-17,1057,CS55,-32.187610,115.713990,CS,dfv,DFV,19.82,864,1992\1992-12\profile_data\CS55\dfv1057.352
1992,1992-12,352,1992-12-17,1104,CS50,-32.189940,115.693993,CS,dfv,DFV,20.63,802,1992\1992-12\profile_data\CS50\dfv1104.352
1992,1992-12,352,1992-12-17,1110,CS170,-32.190645,115.686260,CS,dfv,DFV,18.18,760,1992\1992-12\profile_data\CS170\dfv1110.352
1992,1992-12,352,1992-12-17,1122,CS85,-32.211279,115.719163,CS,dfv,DFV,20.91,954,1992\1992-12\profile_data\CS85\dfv1122.352
1992,1992-12,352,1992-12-17,1131,CS105,-32.234615,115.724493,CS,dfv,DFV,19.61,910,1992\1992-12\profile_data\CS105\dfv1131.352
1992,1992-12,352,1992-12-17,1137,CS112,-32.240941,115.711498,CS,dfv,DFV,16.39,831,1992\1992-12\profile_data\CS112\dfv1137.352
1992,1992-12,352,1992-12-17,1142,CMP4S,-32.233445,115.708823,CS,dfv,DFV,3.30,177,1992\1992-12\profile_data\CMP4S\dfv1142.352
1992,1992-12,352,1992-12-17,1147,CS135,-32.248112,115.700825,CS,dfv,DFV,4.16,227,1992\1992-12\profile_data\CS135\dfv1147.352
1992,1992-12,352,1992-12-17,1158,GI19,-32.250110,115.666659,SW,dfv,DFV,13.46,538,1992\1992-12\profile_data\GI19\dfv1158.352
1992,1992-12,352,1992-12-17,1203,GI18,-32.250113,115.653327,SW,dfv,DFV,22.47,954,1992\1992-12\profile_data\GI18\dfv1203.352
1992,1992-12,352,1992-12-17,1210,GI17,-32.250115,115.633329,SW,dfv,DFV,20.92,965,1992\1992-12\profile_data\GI17\dfv1210.352
1992,1992-12,352,1992-12-17,1215,GI16,-32.250109,115.625326,SW,dfv,DFV,10.81,480,1992\1992-12\profile_data\GI16\dfv1215.352
1992,1992-12,352,1992-12-17,1219,GI15,-32.250114,115.615826,SW,dfv,DFV,11.03,461,1992\1992-12\profile_data\GI15\dfv1219.352
1992,1992-12,352,1992-12-17,1225,GI30,-32.250110,115.599989,SW,dfv,DFV,27.56,1302,1992\1992-12\profile_data\GI30\dfv1225.352
1992,1992-12,352,1992-12-17,1234,GI35,-32.250111,115.558327,SW,dfv,DFV,34.10,1382,1992\1992-12\profile_data\GI35\dfv1234.352
1992,1992-12,352,1992-12-17,1242,GI40,-32.250112,115.533330,SW,dfv,DFV,35.72,1470,1992\1992-12\profile_data\GI40\dfv1242.352
1992,1992-12,352,1992-12-17,1325,Y35W1,-32.099126,115.392512,NW,dfv,DFV,54.81,2345,1992\1992-12\profile_data\Y35W1\dfv1325.352
1992,1992-12,352,1992-12-17,1342,Y35,-32.098446,115.444987,NW,dfv,DFV,46.61,1917,1992\1992-12\profile_data\Y35\dfv1342.352
1992,1992-12,352,1992-12-17,1352,Y34,-32.085108,115.474159,NW,dfv,DFV,46.47,1885,1992\1992-12\profile_data\Y34\dfv1352.352
1992,1992-12,352,1992-12-17,1405,Y33,-32.071780,115.501659,NW,dfv,DFV,8.76,655,1992\1992-12\profile_data\Y33\dfv1405.352
1992,1992-12,352,1992-12-17,1414,Y32,-32.059279,115.527994,NW,dfv,DFV,34.12,1407,1992\1992-12\profile_data\Y32\dfv1414.352
1992,1992-12,352,1992-12-17,1422,Y31,-32.048440,115.554158,NW,dfv,DFV,28.41,1270,1992\1992-12\profile_data\Y31\dfv1422.352
1992,1992-12,352,1992-12-17,1432,Y30,-32.035113,115.583330,NW,dfv,DFV,17.60,787,1992\1992-12\profile_data\Y30\dfv1432.352
1992,1992-12,352,1992-12-17,1443,Y29,-32.026776,115.615828,NW,dfv,DFV,9.62,499,1992\1992-12\profile_data\Y29\dfv1443.352
1992,1992-12,352,1992-12-17,1450,Y28,-32.020948,115.645827,NW,dfv,DFV,10.79,535,1992\1992-12\profile_data\Y28\dfv1450.352
1992,1992-12,352,1992-12-17,1457,Y27,-32.016447,115.677498,NW,dfv,DFV,18.72,877,1992\1992-12\profile_data\Y27\dfv1457.352
1992,1992-12,352,1992-12-17,1504,Y26,-32.013111,115.709159,NW,dfv,DFV,16.81,752,1992\1992-12\profile_data\Y26\dfv1504.352
1992,1992-12,352,1992-12-17,1511,Y25,-32.009776,115.739993,NW,dfv,DFV,14.49,685,1992\1992-12\profile_data\Y25\dfv1511.352
1992,1992-12,352,1992-12-17,1519,CG5,-32.016773,115.743328,NW,dfv,DFV,16.82,772,1992\1992-12\profile_data\CG5\dfv1519.352
1992,1992-12,352,1992-12-17,1530,OA10,-32.055781,115.730825,NW,dfv,DFV,14.68,659,1992\1992-12\profile_data\OA10\dfv1530.352
1993,1993-02,47,1993-02-16,0821,OA10,-32.055781,115.730825,NW,dfv,DFV,14.60,906,1993\1993-02\profile_data\OA10\dfv0821.047
1993,1993-02,47,1993-02-16,0838,ROTTO,-32.005000,115.520000,NW,dfv,DFV,11.03,857,1993\1993-02\profile_data\ROTTO\dfv0838.047
1993,1993-02,47,1993-02-16,0846,Y25,-32.009776,115.739993,NW,dfv,DFV,13.82,903,1993\1993-02\profile_data\Y25\dfv0846.047
1993,1993-02,47,1993-02-16,0855,Y26,-32.013111,115.709159,NW,dfv,DFV,15.37,909,1993\1993-02\profile_data\Y26\dfv0855.047
1993,1993-02,47,1993-02-16,0906,Y27,-32.016447,115.677498,NW,dfv,DFV,20.80,1203,1993\1993-02\profile_data\Y27\dfv0906.047
1993,1993-02,47,1993-02-16,0914,Y28,-32.020948,115.645827,NW,dfv,DFV,10.09,666,1993\1993-02\profile_data\Y28\dfv0914.047
1993,1993-02,47,1993-02-16,0924,Y29,-32.026776,115.615828,NW,dfv,DFV,9.92,748,1993\1993-02\profile_data\Y29\dfv0924.047
1993,1993-02,47,1993-02-16,0933,Y30,-32.035113,115.583330,NW,dfv,DFV,19.62,1084,1993\1993-02\profile_data\Y30\dfv0933.047
1993,1993-02,47,1993-02-16,0943,Y31,-32.048440,115.554158,NW,dfv,DFV,29.98,1661,1993\1993-02\profile_data\Y31\dfv0943.047
1993,1993-02,47,1993-02-16,0955,Y32,-32.059279,115.527994,NW,dfv,DFV,34.87,1925,1993\1993-02\profile_data\Y32\dfv0955.047
1993,1993-02,47,1993-02-16,1004,Y33,-32.071780,115.501659,NW,dfv,DFV,45.11,2309,1993\1993-02\profile_data\Y33\dfv1004.047
1993,1993-02,47,1993-02-16,1014,Y33N5,-32.058446,115.499991,NW,dfv,DFV,41.55,2277,1993\1993-02\profile_data\Y33N5\dfv1014.047
1993,1993-02,47,1993-02-16,1023,Y33N10,-32.041776,115.499988,NW,dfv,DFV,32.99,1908,1993\1993-02\profile_data\Y33N10\dfv1023.047
1993,1993-02,47,1993-02-16,1030,Y33N15,-32.025107,115.499995,NW,dfv,DFV,21.99,1234,1993\1993-02\profile_data\Y33N15\dfv1030.047
1993,1993-02,47,1993-02-16,1049,Y34,-32.085108,115.474159,NW,dfv,DFV,45.85,2382,1993\1993-02\profile_data\Y34\dfv1049.047
1993,1993-02,47,1993-02-16,1100,Y35,-32.098446,115.444987,NW,dfv,DFV,45.98,2506,1993\1993-02\profile_data\Y35\dfv1100.047
1993,1993-02,47,1993-02-16,1116,Y35W1,-32.099126,115.392512,NW,dfv,DFV,54.39,2796,1993\1993-02\profile_data\Y35W1\dfv1116.047
1993,1993-02,47,1993-02-16,1136,PPS005,-32.149124,115.392504,NW,dfv,DFV,49.88,2587,1993\1993-02\profile_data\PPS005\dfv1136.047
1993,1993-02,47,1993-02-16,1152,PPS010,-32.183443,115.416657,W,dfv,DFV,50.16,2680,1993\1993-02\profile_data\PPS010\dfv1152.047
1993,1993-02,47,1993-02-16,1211,GI100,-32.250110,115.416657,SW,dfv,DFV,47.72,2445,1993\1993-02\profile_data\GI100\dfv1211.047
1993,1993-02,47,1993-02-16,1236,GI40,-32.250112,115.533330,SW,dfv,DFV,35.82,1917,1993\1993-02\profile_data\GI40\dfv1236.047
1993,1993-02,47,1993-02-16,1243,GI35,-32.250111,115.558327,SW,dfv,DFV,35.21,1809,1993\1993-02\profile_data\GI35\dfv1243.047
1993,1993-02,47,1993-02-16,1256,GI30,-32.250110,115.599989,SW,dfv,DFV,28.03,1467,1993\1993-02\profile_data\GI30\dfv1256.047
1993,1993-02,47,1993-02-16,1303,GI15,-32.250114,115.615826,SW,dfv,DFV,12.69,794,1993\1993-02\profile_data\GI15\dfv1303.047
1993,1993-02,47,1993-02-16,1307,GI16,-32.250109,115.625326,SW,dfv,DFV,14.84,885,1993\1993-02\profile_data\GI16\dfv1307.047
1993,1993-02,47,1993-02-16,1311,GI17,-32.250115,115.633329,SW,dfv,DFV,21.62,1176,1993\1993-02\profile_data\GI17\dfv1311.047
1993,1993-02,47,1993-02-16,1317,GI18,-32.250113,115.653327,SW,dfv,DFV,24.43,1398,1993\1993-02\profile_data\GI18\dfv1317.047
1993,1993-02,47,1993-02-16,1322,GI19,-32.250110,115.666659,SW,dfv,DFV,14.17,1025,1993\1993-02\profile_data\GI19\dfv1322.047
1993,1993-02,47,1993-02-16,1327,MN49,-32.253442,115.683329,SW,dfv,DFV,7.35,561,1993\1993-02\profile_data\MN49\dfv1327.047
1993,1993-02,47,1993-02-16,1332,CS135,-32.248112,115.700825,CS,dfv,DFV,5.83,638,1993\1993-02\profile_data\CS135\dfv1332.047
1993,1993-02,47,1993-02-16,1336,CMP4S,-32.233445,115.708823,CS,dfv,DFV,4.50,423,1993\1993-02\profile_data\CMP4S\dfv1336.047
1993,1993-02,47,1993-02-16,1340,CS112,-32.240941,115.711498,CS,dfv,DFV,14.81,897,1993\1993-02\profile_data\CS112\dfv1340.047
1993,1993-02,47,1993-02-16,1346,CS105,-32.234615,115.724493,CS,dfv,DFV,20.32,1667,1993\1993-02\profile_data\CS105\dfv1346.047
1993,1993-02,47,1993-02-16,1352,CS85,-32.211279,115.719163,CS,dfv,DFV,21.23,1119,1993\1993-02\profile_data\CS85\dfv1352.047
1993,1993-02,47,1993-02-16,1402,CS170,-32.190645,115.686260,CS,dfv,DFV,14.44,909,1993\1993-02\profile_data\CS170\dfv1402.047
1993,1993-02,47,1993-02-16,1407,CS50,-32.189940,115.693993,CS,dfv,DFV,20.63,1155,1993\1993-02\profile_data\CS50\dfv1407.047
1993,1993-02,47,1993-02-16,1413,CS55,-32.187610,115.713990,CS,dfv,DFV,20.20,1283,1993\1993-02\profile_data\CS55\dfv1413.047
1993,1993-02,47,1993-02-16,1418,CS175,-32.187774,115.731999,CS,dfv,DFV,18.48,1176,1993\1993-02\profile_data\CS175\dfv1418.047
1993,1993-02,47,1993-02-16,1422,CS60,-32.187112,115.746996,CS,dfv,DFV,9.54,563,1993\1993-02\profile_data\CS60\dfv1422.047
1993,1993-02,47,1993-02-16,1427,CS65,-32.186277,115.761158,CS,dfv,DFV,9.17,805,1993\1993-02\profile_data\CS65\dfv1427.047
1993,1993-02,47,1993-02-16,1430,CS180,-32.185615,115.768157,CS,dfv,DFV,13.07,872,1993\1993-02\profile_data\CS180\dfv1430.047
1993,1993-02,47,1993-02-16,1446,CS45,-32.167945,115.709494,CS,dfv,DFV,20.60,988,1993\1993-02\profile_data\CS45\dfv1446.047
1993,1993-02,47,1993-02-16,1455,CS20,-32.150116,115.705493,CS,dfv,DFV,21.06,1468,1993\1993-02\profile_data\CS20\dfv1455.047
1993,1993-02,47,1993-02-16,1500,CS15,-32.150449,115.685332,OA,dfv,DFV,21.52,1215,1993\1993-02\profile_data\CS15\dfv1500.047
1993,1993-02,47,1993-02-16,1504,CS15,-32.150449,115.685332,OA,dfv,DFV,19.81,1257,1993\1993-02\profile_data\CS15\dfv1504.047
1993,1993-02,47,1993-02-16,1508,CS12,-32.148441,115.676995,OA,dfv,DFV,9.36,735,1993\1993-02\profile_data\CS12\dfv1508.047
1993,1993-02,47,1993-02-16,1516,PK10,-32.141110,115.703489,OA,dfv,DFV,20.42,1190,1993\1993-02\profile_data\PK10\dfv1516.047
1993,1993-02,47,1993-02-16,1520,CS20A,-32.137111,115.703164,OA,dfv,DFV,17.97,1158,1993\1993-02\profile_data\CS20A\dfv1520.047
1993,1993-02,47,1993-02-16,1525,OA72A,-32.125532,115.699989,OA,dfv,DFV,15.58,960,1993\1993-02\profile_data\OA72A\dfv1525.047
1993,1993-02,47,1993-02-16,1530,OA65,-32.111280,115.705331,OA,dfv,DFV,15.55,1146,1993\1993-02\profile_data\OA65\dfv1530.047
1993,1993-02,47,1993-02-16,1535,OA30S,-32.103281,115.694995,OA,dfv,DFV,15.64,1059,1993\1993-02\profile_data\OA30S\dfv1535.047
1993,1993-02,47,1993-02-16,1543,OA31,-32.078946,115.689164,OA,dfv,DFV,15.34,1192,1993\1993-02\profile_data\OA31\dfv1543.047
1993,1993-02,47,1993-02-16,1549,OA33,-32.063273,115.686157,NW,dfv,DFV,16.50,1023,1993\1993-02\profile_data\OA33\dfv1549.047
1993,1993-02,47,1993-02-16,1556,OA20,-32.066278,115.715330,NW,dfv,DFV,17.65,1098,1993\1993-02\profile_data\OA20\dfv1556.047
1993,1993-02,47,1993-02-16,1602,OA10,-32.055781,115.730825,NW,dfv,DFV,14.95,969,1993\1993-02\profile_data\OA10\dfv1602.047
1993,1993-12,350,1993-12-16,0930,MS11,-32.259948,115.593989,SW,dhv,DHV,32.00,28,1993\1993-12\profile_data\MS11\dhv0930.350
1993,1993-12,364,1993-12-30,0905,SD10,-32.259945,115.637322,SW,dhv,DHV,25.64,13,1993\1993-12\profile_data\SD10\dhv0905.364
1993,1993-12,364,1993-12-30,0940,MS11,-32.259948,115.593989,SW,dhv,DHV,28.00,21,1993\1993-12\profile_data\MS11\dhv0940.364
1993,1993-12,364,1993-12-30,1015,SD9,-32.338277,115.637329,SW,dhv,DHV,25.56,11,1993\1993-12\profile_data\SD9\dhv1015.364
1993,1993-12,364,1993-12-30,1030,MS12,-32.338280,115.593990,SW,dhv,DHV,35.00,25,1993\1993-12\profile_data\MS12\dhv1030.364
1993,1993-12,364,1993-12-30,1220,WS7,-32.339948,115.738997,SW,dhv,DHV,25.44,10,1993\1993-12\profile_data\WS7\dhv1220.364
1993,1993-12,364,1993-12-30,1300,WS10,-32.299282,115.686660,SW,dhv,DHV,25.46,10,1993\1993-12\profile_data\WS10\dhv1300.364
1993,1993-12,364,1993-12-30,1330,WS3,-32.336610,115.698999,SW,dhv,DHV,25.61,6,1993\1993-12\profile_data\WS3\dhv1330.364
1993,1993-12,364,1993-12-30,1445,CS11,-32.145643,115.684659,OA,dhv,DHV,25.51,11,1993\1993-12\profile_data\CS11\dhv1445.364
1993,1993-12,364,1993-12-30,1530,CS12,-32.148441,115.676995,OA,dhv,DHV,25.39,4,1993\1993-12\profile_data\CS12\dhv1530.364
1993,1993-12,364,1993-12-30,1600,CS6,-32.147945,115.755326,CS,dhv,DHV,25.32,6,1993\1993-12\profile_data\CS6\dhv1600.364
1993,1993-12,364,1993-12-30,1640,CS4,-32.156776,115.706661,CS,dhv,DHV,25.46,13,1993\1993-12\profile_data\CS4\dhv1640.364
1994,1994-02,49,1994-02-18,0845,SD10,-32.259945,115.637322,SW,dhv,DHV,25.43,10,1994\1994-02\profile_data\SD10\dhv0845.049
1994,1994-02,49,1994-02-18,1015,MS11,-32.259948,115.593989,SW,dhv,DHV,25.33,9,1994\1994-02\profile_data\MS11\dhv1015.049
1994,1994-02,49,1994-02-18,1100,MS12,-32.338280,115.593990,SW,dhv,DHV,35.00,15,1994\1994-02\profile_data\MS12\dhv1100.049
1994,1994-02,49,1994-02-18,1145,SD9,-32.338277,115.637329,SW,dhv,DHV,25.32,5,1994\1994-02\profile_data\SD9\dhv1145.049
1994,1994-02,49,1994-02-18,1230,WS7,-32.339948,115.738997,SW,dhv,DHV,25.79,8,1994\1994-02\profile_data\WS7\dhv1230.049
1994,1994-02,49,1994-02-18,1300,WS4,-32.338275,115.720661,SW,dhv,DHV,25.74,8,1994\1994-02\profile_data\WS4\dhv1300.049
1994,1994-02,49,1994-02-18,1315,WS10,-32.299282,115.686660,SW,dhv,DHV,25.66,7,1994\1994-02\profile_data\WS10\dhv1315.049
1994,1994-02,49,1994-02-18,1330,WS3,-32.336610,115.698999,SW,dhv,DHV,25.68,4,1994\1994-02\profile_data\WS3\dhv1330.049
1994,1994-02,49,1994-02-18,1430,CS11,-32.145643,115.684659,OA,dhv,DHV,25.73,7,1994\1994-02\profile_data\CS11\dhv1430.049
1994,1994-02,49,1994-02-18,1500,CS9,-32.203777,115.754662,CS,dhv,DHV,25.68,4,1994\1994-02\profile_data\CS9\dhv1500.049
1994,1994-02,49,1994-02-18,1530,CS12,-32.148441,115.676995,OA,dhv,DHV,25.70,3,1994\1994-02\profile_data\CS12\dhv1530.049
1994,1994-02,49,1994-02-18,1600,CS6,-32.147945,115.755326,CS,dhv,DHV,25.80,5,1994\1994-02\profile_data\CS6\dhv1600.049
1994,1994-02,49,1994-02-18,1620,CS4,-32.156776,115.706661,CS,dhv,DHV,25.72,9,1994\1994-02\profile_data\CS4\dhv1620.049
1994,1994-03,89,1994-03-30,1045,WS5,-32.299278,115.696665,SW,dsv,DSV,3.10,8,1994\1994-03\profile_data\WS5\dsv1045.089
1994,1994-05,123,1994-05-03,0740,OA10,-32.055781,115.730825,NW,dsv,DSV,15.00,39,1994\1994-05\profile_data\OA10\dsv0740.123
1994,1994-05,123,1994-05-03,0755,OA33,-32.063273,115.686157,NW,dsv,DSV,16.40,28,1994\1994-05\profile_data\OA33\dsv0755.123
1994,1994-05,123,1994-05-03,0810,OA36N,-32.058444,115.658325,NW,dsv,DSV,14.50,94,1994\1994-05\profile_data\OA36N\dsv0810.123
1994,1994-05,123,1994-05-03,0835,SD20,-32.066780,115.599993,NW,dsv,DSV,21.10,36,1994\1994-05\profile_data\SD20\dsv0835.123
1994,1994-05,123,1994-05-03,0850,SD30,-32.066786,115.566656,NW,dsv,DSV,25.50,45,1994\1994-05\profile_data\SD30\dsv0850.123
1994,1994-05,123,1994-05-03,0915,Y32,-32.059279,115.527994,NW,dsv,DSV,36.20,55,1994\1994-05\profile_data\Y32\dsv0915.123
1994,1994-05,123,1994-05-03,0930,Y33,-32.071780,115.501659,NW,dsv,DSV,45.30,49,1994\1994-05\profile_data\Y33\dsv0930.123
1994,1994-05,123,1994-05-03,0945,Y34,-32.085108,115.474159,NW,dsv,DSV,46.50,45,1994\1994-05\profile_data\Y34\dsv0945.123
1994,1994-05,123,1994-05-03,0955,Y35,-32.098446,115.444987,NW,dsv,DSV,46.10,37,1994\1994-05\profile_data\Y35\dsv0955.123
1994,1994-05,123,1994-05-03,1143,AJ10,-32.177783,115.681163,CS,dsv,DSV,20.70,35,1994\1994-05\profile_data\AJ10\dsv1143.123
1994,1994-05,123,1994-05-03,1245,SD40,-32.116777,115.549987,NW,dsv,DSV,36.40,42,1994\1994-05\profile_data\SD40\dsv1245.123
1994,1994-05,123,1994-05-03,1300,SD50,-32.126441,115.587825,NW,dsv,DSV,22.60,26,1994\1994-05\profile_data\SD50\dsv1300.123
1994,1994-05,123,1994-05-03,1310,SD55,-32.133453,115.616658,NW,dsv,DSV,21.20,27,1994\1994-05\profile_data\SD55\dsv1310.123
1994,1994-05,123,1994-05-03,1317,SD60,-32.133444,115.633323,NW,dsv,DSV,20.50,25,1994\1994-05\profile_data\SD60\dsv1317.123
1994,1994-05,123,1994-05-03,1330,CS5,-32.144612,115.658655,OA,dsv,DSV,9.30,20,1994\1994-05\profile_data\CS5\dsv1330.123
1994,1994-05,123,1994-05-03,1335,OA98,-32.139776,115.645823,NW,dsv,DSV,11.80,26,1994\1994-05\profile_data\OA98\dsv1335.123
1994,1994-05,123,1994-05-03,1345,CS12,-32.148441,115.676995,OA,dsv,DSV,9.30,24,1994\1994-05\profile_data\CS12\dsv1345.123
1994,1994-05,123,1994-05-03,1355,CS15,-32.150449,115.685332,OA,dsv,DSV,20.10,23,1994\1994-05\profile_data\CS15\dsv1355.123
1994,1994-05,123,1994-05-03,1400,CS18,-32.150775,115.694160,CS,dsv,DSV,21.50,46,1994\1994-05\profile_data\CS18\dsv1400.123
1994,1994-05,123,1994-05-03,1407,CS20,-32.150116,115.705493,CS,dsv,DSV,20.90,32,1994\1994-05\profile_data\CS20\dsv1407.123
1994,1994-05,123,1994-05-03,1415,CS25,-32.151274,115.724499,CS,dsv,DSV,19.20,34,1994\1994-05\profile_data\CS25\dsv1415.123
1994,1994-05,123,1994-05-03,1426,CS30,-32.151278,115.751156,CS,dsv,DSV,21.20,29,1994\1994-05\profile_data\CS30\dsv1426.123
1994,1994-05,123,1994-05-03,1524,CS28,-32.151280,115.739492,CS,dsv,DSV,11.50,21,1994\1994-05\profile_data\CS28\dsv1524.123
1994,1994-05,123,1994-05-03,1527,GI30,-32.250110,115.599989,SW,dsv,DSV,27.50,43,1994\1994-05\profile_data\GI30\dsv1527.123
1994,1994-05,123,1994-05-03,1540,GI17,-32.250115,115.633329,SW,dsv,DSV,21.30,27,1994\1994-05\profile_data\GI17\dsv1540.123
1994,1994-05,123,1994-05-03,1550,CS150,-32.255441,115.666656,SW,dsv,DSV,13.50,20,1994\1994-05\profile_data\CS150\dsv1550.123
1994,1994-05,123,1994-05-03,1555,CS145,-32.255448,115.684489,SW,dsv,DSV,8.40,15,1994\1994-05\profile_data\CS145\dsv1555.123
1994,1994-05,123,1994-05-03,1605,CS135,-32.248112,115.700825,CS,dsv,DSV,5.70,14,1994\1994-05\profile_data\CS135\dsv1605.123
1994,1994-05,123,1994-05-03,1610,CS155,-32.246447,115.720665,CS,dsv,DSV,17.50,30,1994\1994-05\profile_data\CS155\dsv1610.123
1994,1994-05,123,1994-05-03,1625,CS105,-32.234615,115.724493,CS,dsv,DSV,20.10,23,1994\1994-05\profile_data\CS105\dsv1625.123
1994,1994-05,123,1994-05-03,1640,CS55,-32.187610,115.713990,CS,dsv,DSV,19.00,22,1994\1994-05\profile_data\CS55\dsv1640.123
1994,1994-05,123,1994-05-03,1645,CS45,-32.167945,115.709494,CS,dsv,DSV,20.50,24,1994\1994-05\profile_data\CS45\dsv1645.123
1994,1994-05,123,1994-05-03,1650,CS20,-32.150116,115.705493,CS,dsv,DSV,20.60,34,1994\1994-05\profile_data\CS20\dsv1650.123
1994,1994-05,123,1994-05-03,1700,CS20A,-32.137111,115.703164,OA,dsv,DSV,18.50,31,1994\1994-05\profile_data\CS20A\dsv1700.123
1994,1994-05,123,1994-05-03,1708,OA65,-32.111280,115.705331,OA,dsv,DSV,14.90,25,1994\1994-05\profile_data\OA65\dsv1708.123
1994,1994-05,123,1994-05-03,1725,OA33,-32.063273,115.686157,NW,dsv,DSV,15.90,24,1994\1994-05\profile_data\OA33\dsv1725.123
1994,1994-05,124,1994-05-04,1145,OA10,-32.055781,115.730825,NW,dsv,DSV,14.90,24,1994\1994-05\profile_data\OA10\dsv1145.124
1994,1994-05,124,1994-05-04,1201,OA33,-32.063273,115.686157,NW,dsv,DSV,16.30,23,1994\1994-05\profile_data\OA33\dsv1201.124
1994,1994-05,124,1994-05-04,1205,OA36N,-32.058444,115.658325,NW,dsv,DSV,14.60,20,1994\1994-05\profile_data\OA36N\dsv1205.124
1994,1994-05,124,1994-05-04,1230,SD20,-32.066780,115.599993,NW,dsv,DSV,21.10,24,1994\1994-05\profile_data\SD20\dsv1230.124
1994,1994-05,124,1994-05-04,1306,SD40,-32.116777,115.549987,NW,dsv,DSV,37.50,31,1994\1994-05\profile_data\SD40\dsv1306.124
1994,1994-05,124,1994-05-04,1316,SD50,-32.126441,115.587825,NW,dsv,DSV,21.70,24,1994\1994-05\profile_data\SD50\dsv1316.124
1994,1994-05,124,1994-05-04,1329,SD55,-32.133453,115.616658,NW,dsv,DSV,22.40,23,1994\1994-05\profile_data\SD55\dsv1329.124
1994,1994-05,124,1994-05-04,1338,SD60,-32.133444,115.633323,NW,dsv,DSV,20.00,27,1994\1994-05\profile_data\SD60\dsv1338.124
1994,1994-05,124,1994-05-04,1354,OA98,-32.139776,115.645823,NW,dsv,DSV,12.00,16,1994\1994-05\profile_data\OA98\dsv1354.124
1994,1994-05,124,1994-05-04,1356,CS5,-32.144612,115.658655,OA,dsv,DSV,12.20,18,1994\1994-05\profile_data\CS5\dsv1356.124
1994,1994-05,124,1994-05-04,1404,CS12,-32.148441,115.676995,OA,dsv,DSV,10.00,18,1994\1994-05\profile_data\CS12\dsv1404.124
1994,1994-05,124,1994-05-04,1416,CS18,-32.150775,115.694160,CS,dsv,DSV,21.40,25,1994\1994-05\profile_data\CS18\dsv1416.124
1994,1994-05,124,1994-05-04,1426,CS20,-32.150116,115.705493,CS,dsv,DSV,21.20,29,1994\1994-05\profile_data\CS20\dsv1426.124
