year,date,time,station,lat,lon,region,doy,obs_maxdep,obs_surfT,obs_surfS,obs_botT,obs_botS,model_surfT,model_surfS,model_botT,model_botS,model_t_used,model_surfT_bias,model_surfS_bias,model_botT_bias,model_botS_bias
1991,1991-08-22,1227,CS30,-32.151278,115.751156,CS,234,9.973432540893555,16.267120361328125,34.15232467651367,16.213546752929688,34.16690444946289,16.480224609375,34.178096771240234,16.46101188659668,34.17758560180664,1991-08-22 12:00:00,0.213104248046875,0.0257720947265625,0.2474651336669922,0.01068115234375
1991,1991-08-22,1235,CS35,-32.167941,115.738658,CS,234,9.89024543762207,16.13046646118164,34.19993591308594,16.09641456604004,34.207271575927734,16.41103172302246,34.204463958740234,16.393536383384284,34.1986888355542,1991-08-22 12:00:00,0.2805652618408203,0.004528045654296875,0.2971218173442445,-0.008582740373533682
1991,1991-08-22,1241,CS40,-32.167941,115.728657,CS,234,17.67328643798828,16.06878089904785,34.22629928588867,16.11326026916504,34.53605651855469,16.683320999145508,34.34556579589844,17.20364780204609,34.756123056261266,1991-08-22 12:00:00,0.6145401000976562,0.11926651000976562,1.0903875328810493,0.2200665377065789
1991,1991-08-22,1248,CS45,-32.167945,115.709494,CS,234,19.790733337402344,15.98245620727539,34.30832290649414,16.162721633911133,34.62922668457031,16.614341735839844,34.29824447631836,17.260452767329003,34.82364384080688,1991-08-22 12:00:00,0.6318855285644531,-0.01007843017578125,1.09773113341787,0.1944171562365682
1991,1991-08-22,1254,CS47,-32.181775,115.713159,CS,234,21.29977035522461,15.972390174865723,34.36115264892578,16.217031478881836,34.67219161987305,16.68669891357422,34.349998474121094,17.335243225097656,34.83131790161133,1991-08-22 12:00:00,0.7143087387084961,-0.0111541748046875,1.1182117462158203,0.15912628173828125
1991,1991-08-22,1304,CS55,-32.18761,115.71399,CS,234,19.2763729095459,15.926087379455566,34.28981018066406,16.160442352294922,34.57948303222656,16.676095962524414,34.35917663574219,17.41144978214288,34.83507330119028,1991-08-22 12:00:00,0.7500085830688477,0.069366455078125,1.2510074298479594,0.25559026896371506
1991,1991-08-22,1313,CS85,-32.211279,115.719163,CS,234,21.214527130126953,15.874432563781738,34.26805877685547,15.68695068359375,34.34198760986328,16.771955490112305,34.44424819946289,17.13947868347168,34.635189056396484,1991-08-22 12:00:00,0.8975229263305664,0.17618942260742188,1.4525279998779297,0.2932014465332031
1991,1991-08-22,1322,CS105,-32.234615,115.724493,CS,234,18.815460205078125,15.829845428466797,34.27442932128906,15.793417930603027,34.434024810791016,16.60215950012207,34.38429260253906,16.916537443515455,34.59932109928923,1991-08-22 12:00:00,0.7723140716552734,0.10986328125,1.123119512912428,0.16529628849821165
1991,1991-08-22,1329,CS155,-32.246447,115.720665,CS,234,16.417240142822266,16.10222625732422,34.30744171142578,15.785212516784668,34.4178352355957,16.6230411529541,34.38792419433594,16.59950552135706,34.497694578254595,1991-08-22 12:00:00,0.5208148956298828,0.08048248291015625,0.8142930045723915,0.07985934265889227
1991,1991-08-22,1335,CS112,-32.240941,115.711498,CS,234,16.205707550048828,16.2015380859375,34.348453521728516,15.946662902832031,34.50232696533203,16.95392417907715,34.59691619873047,16.882755279541016,34.57948684692383,1991-08-22 12:00:00,0.7523860931396484,0.24846267700195312,0.9360923767089844,0.07715988159179688
1991,1991-08-22,1356,CS150,-32.255441,115.666656,SW,234,14.190593719482422,16.336170196533203,34.683868408203125,16.311893463134766,34.694461822509766,16.972490310668945,34.81148147583008,17.790699005126953,35.23508071899414,1991-08-22 12:00:00,0.6363201141357422,0.12761306762695312,1.4788055419921875,0.540618896484375
1991,1991-08-22,1405,CS145,-32.255448,115.684489,SW,234,5.602315902709961,16.294401168823242,34.60590744018555,16.24909210205078,34.600406646728516,16.594860076904297,34.643009185791016,16.579326342683725,34.63898495569837,1991-08-22 12:00:00,0.3004589080810547,0.03710174560546875,0.3302342406329437,0.03857830896985348
1991,1991-08-22,1411,CS135,-32.248112,115.700825,CS,234,4.1493916511535645,16.253170013427734,34.514366149902344,16.2407283782959,34.53712844848633,16.661298751831055,34.52260971069336,16.659360885620117,34.517635345458984,1991-08-22 12:00:00,0.4081287384033203,0.008243560791015625,0.41863250732421875,-0.01949310302734375
1991,1991-08-22,1449,CS47,-32.181775,115.713159,CS,234,21.33666229248047,15.959770202636719,34.30928039550781,16.2259578704834,34.66484069824219,16.68669891357422,34.349998474121094,17.335243225097656,34.83131790161133,1991-08-22 12:00:00,0.7269287109375,0.04071807861328125,1.1092853546142578,0.16647720336914062
1991,1991-08-22,1455,CS45,-32.167945,115.709494,CS,234,19.69757652282715,16.017908096313477,34.278194427490234,16.14373207092285,34.62173843383789,16.614341735839844,34.29824447631836,17.256743773984034,34.82125814638651,1991-08-22 12:00:00,0.5964336395263672,0.020050048828125,1.1130117030611828,0.19951971254862144
1991,1991-08-22,1503,CS40,-32.167941,115.728657,CS,234,17.37982940673828,16.143770217895508,34.22306442260742,16.17324447631836,34.56951141357422,16.683320999145508,34.34556579589844,17.199821172565322,34.75353525495496,1991-08-22 12:00:00,0.53955078125,0.12250137329101562,1.0265766962469627,0.18402384138074268
1991,1991-08-22,1508,CS35,-32.167941,115.738658,CS,234,9.55905818939209,16.160348892211914,34.19336700439453,16.158357620239258,34.20849609375,16.41103172302246,34.204463958740234,16.393939422890366,34.1989219582013,1991-08-22 12:00:00,0.2506828308105469,0.011096954345703125,0.23558180265110806,-0.00957413554869646
1991,1991-08-22,1515,CS30,-32.151278,115.751156,CS,234,9.223233222961426,16.5786075592041,34.0623779296875,16.301403045654297,34.19887161254883,16.480224609375,34.178096771240234,16.46101188659668,34.17758560180664,1991-08-22 12:00:00,-0.09838294982910156,0.11571884155273438,0.1596088409423828,-0.0212860107421875
1991,1991-08-22,1520,CS27,-32.151275,115.732748,CS,234,9.474542617797852,16.32022476196289,34.1535530090332,16.234962463378906,34.21541976928711,16.56737518310547,34.227481842041016,16.550138072514144,34.2314172274951,1991-08-22 12:00:00,0.24715042114257812,0.0739288330078125,0.31517560913523823,0.015997458207991144
1991,1991-08-22,1528,CS25,-32.151274,115.724499,CS,234,17.75996971130371,16.315826416015625,34.195762634277344,16.081218719482422,34.546241760253906,16.66310691833496,34.2425422668457,17.039499681142185,34.645876644322264,1991-08-22 12:00:00,0.34728050231933594,0.046779632568359375,0.9582809616597636,0.09963488406835808
1991,1991-08-22,1535,CS22,-32.144278,115.718659,CS,234,18.89779281616211,16.27431869506836,34.251991271972656,16.146987915039062,34.606075286865234,16.837770462036133,34.26712417602539,17.05352535107488,34.67165866244147,1991-08-22 12:00:00,0.5634517669677734,0.015132904052734375,0.9065374360358192,0.06558337557623872
1991,1991-08-22,1540,CS20,-32.150116,115.705493,CS,234,19.49172019958496,16.04078483581543,34.288333892822266,16.13591766357422,34.609474182128906,16.682374954223633,34.30160140991211,17.263841687711345,34.81223771107034,1991-08-22 12:00:00,0.6415901184082031,0.01326751708984375,1.1279240241371262,0.20276352894143201
1991,1991-08-22,1546,CS18,-32.150775,115.69416,CS,234,20.791763305664062,16.086349487304688,34.34233474731445,16.0614013671875,34.546234130859375,16.61683464050293,34.28369140625,17.268088585672434,34.81763336048628,1991-08-22 12:00:00,0.5304851531982422,-0.058643341064453125,1.2066872184849338,0.2713992296269083
1991,1991-08-22,1551,CS15,-32.150449,115.685332,OA,234,19.963388442993164,16.110210418701172,34.39500427246094,16.060089111328125,34.428184509277344,16.561613082885742,34.269126892089844,17.264787673950195,34.80646514892578,1991-08-22 12:00:00,0.4514026641845703,-0.12587738037109375,1.2046985626220703,0.3782806396484375
1991,1991-08-22,1558,CS12,-32.148441,115.676995,OA,234,7.6962714195251465,16.27515411376953,34.51970672607422,16.213132858276367,34.587100982666016,16.636987686157227,34.338619232177734,16.658884018850863,34.37121079115349,1991-08-22 12:00:00,0.3618335723876953,-0.18108749389648438,0.4457511605744955,-0.21589019151252842
1991,1991-08-22,1603,OA85B,-32.145281,115.686328,OA,234,15.954672813415527,16.11781120300293,34.374935150146484,16.033340454101562,34.42737579345703,16.5849609375,34.28105163574219,17.115282994282836,34.69816713087863,1991-08-22 12:00:00,0.4671497344970703,-0.09388351440429688,1.0819425401812737,0.2707913374215991
1991,1991-08-22,1608,OA85A,-32.141276,115.681997,OA,234,7.938534736633301,16.210220336914062,34.49502182006836,16.21181869506836,34.49427032470703,16.606290817260742,34.305824279785156,16.686796734214674,34.40271944831939,1991-08-22 12:00:00,0.3960704803466797,-0.18919754028320312,0.47497803914631476,-0.09155087638764314
1991,1991-08-22,1613,CS10,-32.147942,115.667322,OA,234,9.897773742675781,16.433589935302734,34.67203903198242,16.364253997802734,34.72026824951172,16.838706970214844,34.525577545166016,16.844684600830078,34.55868911743164,1991-08-22 12:00:00,0.4051170349121094,-0.14646148681640625,0.48043060302734375,-0.16157913208007812
1991,1991-08-22,1618,CS5,-32.144612,115.658655,OA,234,7.555827617645264,16.530385971069336,34.770538330078125,16.576129913330078,34.818084716796875,17.004697799682617,34.70521926879883,17.124505562904204,34.844176644260266,1991-08-22 12:00:00,0.47431182861328125,-0.06531906127929688,0.5483756495741261,0.02609192746339062
1991,1991-08-22,1621,OA90,-32.137946,115.660322,OA,234,7.3211188316345215,16.600784301757812,34.83013153076172,16.588516235351562,34.836448669433594,17.035242080688477,34.74087905883789,17.106679955693203,34.81225118414774,1991-08-22 12:00:00,0.43445777893066406,-0.08925247192382812,0.51816372034164,-0.024197485285853304
1991,1991-08-22,1630,ML01,-32.134607,115.689492,OA,234,6.11212682723999,16.15396499633789,34.38121795654297,16.159732818603516,34.39204025268555,16.662845611572266,34.33754348754883,16.67088436968743,34.35890711107557,1991-08-22 12:00:00,0.508880615234375,-0.043674468994140625,0.5111515510839126,-0.033133141609980044
1991,1991-08-22,1637,OA80,-32.131274,115.701328,OA,234,13.903438568115234,16.17317771911621,34.3449592590332,16.205848693847656,34.48912048339844,16.750097274780273,34.37761306762695,17.75613110827544,35.19458462778615,1991-08-22 12:00:00,0.5769195556640625,0.03265380859375,1.5502824144277838,0.7054641443877117
1991,1991-08-22,1642,ND01,-32.128778,115.709494,OA,234,4.40647029876709,16.16640853881836,34.284034729003906,16.164854049682617,34.289031982421875,17.143217086791992,34.64857482910156,17.181863332283186,34.664623889851555,1991-08-22 12:00:00,0.9768085479736328,0.36454010009765625,1.0170092826005686,0.37559190742967985
1991,1991-08-22,1648,CS20B,-32.146281,115.704498,CS,234,19.013704299926758,16.068578720092773,34.303287506103516,16.063369750976562,34.5560188293457,16.715145111083984,34.3182373046875,17.392627859003245,34.90791532348913,1991-08-22 12:00:00,0.6465663909912109,0.014949798583984375,1.329258108026682,0.35189649414342483
1991,1991-08-22,1652,CS20A,-32.137111,115.703164,OA,234,14.948729515075684,16.147109985351562,34.3117561340332,16.14341163635254,34.44520950317383,16.784696578979492,34.363677978515625,17.280995589952607,34.82511582353618,1991-08-22 12:00:00,0.6375865936279297,0.051921844482421875,1.1375839536000676,0.37990632036235183
1991,1991-08-22,1656,OA80,-32.131274,115.701328,OA,234,13.94706916809082,16.144733428955078,34.332000732421875,16.25384521484375,34.58405685424805,16.750097274780273,34.37761306762695,17.758956884666986,35.19730599236694,1991-08-22 12:00:00,0.6053638458251953,0.045612335205078125,1.5051116698232363,0.6132491381188956
1991,1991-08-22,1659,OA72A,-32.125532,115.699989,OA,234,13.9307279586792,16.15000343322754,34.35792922973633,16.204456329345703,34.465538024902344,16.753904342651367,34.39811325073242,16.89862632751465,34.51799392700195,1991-08-22 12:00:00,0.6039009094238281,0.04018402099609375,0.6941699981689453,0.052455902099609375
1991,1991-08-22,1702,OA72W,-32.119246,115.699209,OA,234,14.054513931274414,16.150821685791016,34.353607177734375,16.378427505493164,34.82720184326172,16.767288208007812,34.4211540222168,17.23370933532715,34.799583435058594,1991-08-22 12:00:00,0.6164665222167969,0.06754684448242188,0.8552818298339844,-0.027618408203125
1991,1991-08-22,1705,OA72N,-32.112946,115.697157,OA,234,14.30784797668457,16.20091438293457,34.3979377746582,16.5557861328125,34.908626556396484,16.870309829711914,34.5158576965332,17.693254470825195,35.167057037353516,1991-08-22 12:00:00,0.6693954467773438,0.117919921875,1.1374683380126953,0.25843048095703125
1991,1991-08-22,1710,OA30S,-32.103281,115.694995,OA,234,13.792683601379395,16.430627822875977,34.62541580200195,16.545307159423828,34.83226013183594,17.048913955688477,34.68413543701172,17.432024002075195,35.02820587158203,1991-08-22 12:00:00,0.6182861328125,0.058719635009765625,0.8867168426513672,0.19594573974609375
1991,1991-08-22,1832,OA30,-32.084782,115.690829,OA,234,14.778475761413574,16.562639236450195,34.85099411010742,16.555326461791992,34.85014724731445,17.474807739257812,35.112037658691406,17.500181198120117,35.12254333496094,1991-08-22 12:00:00,0.9121685028076172,0.2610435485839844,0.944854736328125,0.2723960876464844
1991,1991-08-22,1854,OA80,-32.131274,115.701328,OA,234,14.769207954406738,16.071300506591797,34.36672592163086,16.060163497924805,34.37417221069336,16.750097274780273,34.37761306762695,17.783830431770184,35.22215062045143,1991-08-22 12:00:00,0.6787967681884766,0.01088714599609375,1.7236669338453794,0.8479784097580705
1991,1991-08-22,1903,CS20,-32.150116,115.705493,CS,234,19.825040817260742,16.13038444519043,34.28207778930664,16.04873275756836,34.455379486083984,16.682374954223633,34.30160140991211,17.272208346307703,34.8189048878147,1991-08-22 12:00:00,0.5519905090332031,0.01952362060546875,1.223475588739344,0.363525401730719
1991,1991-08-22,1922,CS45,-32.167945,115.709494,CS,234,14.428299903869629,15.95356559753418,34.298152923583984,15.987805366516113,34.33330154418945,16.614341735839844,34.29824447631836,16.966570090749883,34.57993818295654,1991-08-22 12:00:00,0.6607761383056641,9.1552734375e-05,0.9787647242337698,0.24663663876708597
1991,1991-08-22,1942,CS55,-32.18761,115.71399,CS,234,19.54025650024414,15.882081985473633,34.294559478759766,16.193357467651367,34.618289947509766,16.676095962524414,34.35917663574219,17.412617479916662,34.83496726886369,1991-08-22 12:00:00,0.7940139770507812,0.06461715698242188,1.2192600122652948,0.21667732135392725
1991,1991-08-22,2022,CS105,-32.234615,115.724493,CS,234,19.313798904418945,15.807768821716309,34.326114654541016,15.768853187561035,34.45045852661133,16.60215950012207,34.38429260253906,16.93639673708829,34.613505204364955,1991-08-22 12:00:00,0.7943906784057617,0.058177947998046875,1.167543549527256,0.16304667775362702
1991,1991-08-22,2040,CS155,-32.246447,115.720665,CS,234,17.033187866210938,15.90473461151123,34.341522216796875,15.8967866897583,34.40790939331055,16.6230411529541,34.38792419433594,16.61791432449662,34.51244616901254,1991-08-22 12:00:00,0.7183065414428711,0.0464019775390625,0.7211276347383198,0.1045367757019946
1991,1991-08-22,2048,CS120,-32.254609,115.730328,CS,234,19.058622360229492,15.86495304107666,34.32490539550781,15.850088119506836,34.43319320678711,16.670740127563477,34.41933822631836,16.98945719545528,34.62024476767485,1991-08-22 12:00:00,0.8057870864868164,0.09443283081054688,1.1393690759484443,0.18705156088773833
1991,1991-08-22,2102,CS125,-32.267114,115.726162,CS,234,18.504045486450195,15.83056640625,34.33209991455078,15.828964233398438,34.459442138671875,16.713533401489258,34.47713851928711,16.776537015676293,34.54441149354312,1991-08-22 12:00:00,0.8829669952392578,0.14503860473632812,0.9475727822778559,0.08496935487124802
1991,1991-08-22,2155,CS155,-32.246447,115.720665,CS,234,17.793167114257812,15.914871215820312,34.348670959472656,15.874141693115234,34.4364013671875,16.6230411529541,34.38792419433594,16.62285041809082,34.51565933227539,1991-08-22 12:00:00,0.7081699371337891,0.03925323486328125,0.7487087249755859,0.07925796508789062
1991,1991-08-22,2301,CS135,-32.248112,115.700825,CS,234,4.335188388824463,15.949602127075195,34.58652877807617,15.958684921264648,34.59242248535156,16.661298751831055,34.52260971069336,16.659360885620117,34.517635345458984,1991-08-22 12:00:00,0.7116966247558594,-0.0639190673828125,0.7006759643554688,-0.07478713989257812
1991,1991-08-22,2307,CS221,-32.258359,115.702558,CS,234,3.5085816383361816,15.982868194580078,34.45481491088867,15.953412055969238,34.461708068847656,16.45438575744629,34.40792465209961,16.45712056655864,34.40736174705819,1991-08-22 12:00:00,0.47151756286621094,-0.0468902587890625,0.5037085105894015,-0.054346321789466856
